premise,hypothesis,label
A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,the white woman is using an atm machine.,0
A Caucasian woman stands with her back to the camera while completing a transaction at an ATM machine.,the woman is withdrawing money.,1
A dog jumping over a beam,an example is jumping.,0
A dog jumping over a beam,an animal is outdoors.,1
A dog jumping over a beam,an animal is lying down.,2
A road worker is holding a stop sign to direct traffic.,traffic is being handled by the road worker.,0
A road worker is holding a stop sign to direct traffic.,construction is being completed on the road.,1
A road worker is holding a stop sign to direct traffic.,a road worker is holding a shotgun to direct traffic.,2
One child in black is walking down a hill covered in white snow while 2 children are on their knees.,the children are given a surprise snowday off from school in the middle of april,1
One child in black is walking down a hill covered in white snow while 2 children are on their knees.,the family are eating pb & j soup inside their kitchen.,2
One child in black is walking down a hill covered in white snow while 2 children are on their knees.,"there are three children in this picture, and they are lived outside.",0
A man in a red headband an shirt is standing in front of a display case.,man is a.,2
A man in a red headband an shirt is standing in front of a display case.,"man, in front of case",0
A man in a red headband an shirt is standing in front of a display case.,man in a shirt on,0
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,the man is at home.,2
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,a man falls from the bull,0
In this picture it appears that a man is falling off a bull while attempting to ride the animal.,1 man became a farmer,1
A dog with a collar on lying on the street.,the dog is standing on two legs.,2
A dog with a collar on lying on the street.,there was an animal outdoors.,0
A dog with a collar on lying on the street.,the dog was just hit by a car and is lying in the street.,1
A person in a green robe sits on a couch with a blanket.,a person in a robe sits on a couch,0
A person in a green robe sits on a couch with a blanket.,da ghost sits on a couch,1
A person in a green robe sits on a couch with a blanket.,a man in a suit is eating dinner,2
A woman wearing sunglasses.,a woman was looking at somebody.,1
A woman wearing sunglasses.,a woman is and latin.,2
A woman wearing sunglasses.,the woman is wearing a pair of sunglasses.,0
A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,the robe is tasmania.,0
A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,the robe was black.,2
A man wearing a long brown robe is playing the guitar while another person is sitting at the drums and yet another is wearing a long gray robe and singing.,this man is a great chess player.,1
A man sitting on an elephant with a riding seat is talking to a female tourist.,"a person, a large animal.",0
A man sitting on an elephant with a riding seat is talking to a female tourist.,a man sitting at a window.,2
A man sitting on an elephant with a riding seat is talking to a female tourist.,an old asian man riding a baby elephant.,1
A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,a snowboarder had dressed up.,0
A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,a pitchboarder is sleep.,2
A snowboarder dressed in yellow snow pants and a helmet catches some air on fresh powder.,a snowboarder is also snowboarding,0
"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",a woman is riding a skateboard.,2
"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",a woman riding a bike.,0
"A female bicyclist wearing black, and having four number 9's printed on her limbs on a bike.",a woman riding a gunn in a race.,1
Little girl is flipping an omelet in the kitchen.,a young girl makes pancakes.,2
Little girl is flipping an omelet in the kitchen.,a young girl in the kitchen makes noel omelets.,1
Little girl is flipping an omelet in the kitchen.,a young girl flips an omelet.,0
A girl sits at a table in front of a plate of food.,there is no food on the plate.,2
A girl sits at a table in front of a plate of food.,the girl is near food.,0
A girl sits at a table in front of a plate of food.,there is chinese food on the street.,1
A boy posing on the soccer field.,the boy is on a soccer team.,1
A boy posing on the soccer field.,the boy is on the field.,0
A boy posing on the soccer field.,the runway is on a baseball field.,2
A man painting a sign onto his food cart.,the man is working on a blank.,0
A man painting a sign onto his food cart.,everyone is in a way.,2
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,a boy dressed for summer in a tight green jumper and 2012 tiki shorts,0
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,a guy dressed for summer in a green shirt and kahki shorts,0
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo.,a fat alien dressed for summer in a green suit and kahki shorts,0
A young man does tricks on his skateboard.,two girls sit quietly and sharpen knives against the sad work area.,2
