premise,hypothesis,label
Young women on a retreat.,female four women at a yoga retreat.,1
A crowd of people are sitting in seats in a sports ground bleachers.,the crowd of people was asian.,1
A crowd of people are sitting in seats in a sports ground bleachers.,the crowd of people are departing.,0
A crowd of people are sitting in seats in a sports ground bleachers.,a crowd of people standing and cheering.,2
A little girl is walking over a path of numbers.,the man is walking on the grass.,2
A little girl is walking over a path of numbers.,the sheriff is outside.,1
A little girl is walking over a path of numbers.,she is playing hopscopp.,1
A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,there came at least two riders.,0
A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,the rider is swimming in the middle of the ocean.,2
A racing motorcycle rider has fallen off his bike and is sliding on the ground while another rider is driving behind.,each rider is wearing a helmet ;,1
A group of kids sitting around a table while another person holds a circle blocking out light.,some kids are playing a card game.,1
A group of kids sitting around a table while another person holds a circle blocking out light.,two kids are sitting at a table.,0
A group of kids sitting around a table while another person holds a circle blocking out light.,the kids were standing single file.,2
a lone motorcyclist jumping through the air in front of a large crowd.,thezer is wearing a helmet.,1
a lone motorcyclist jumping through the air in front of a large crowd.,the person is riding a horse.,2
A pale dog runs down a path.,a dog is crouched down inside.,2
A pale dog runs down a path.,a dog is running towards his.,1
A pale dog runs down a path.,the dog is outside.,0
A man and woman sit on a park bench with a set of newlyweds behind.,a mother an father posing for wedding pictures of the newlyweds.,1
A man and woman sit on a park bench with a set of newlyweds behind.,people erupted.,0
A man and woman sit on a park bench with a set of newlyweds behind.,a drawing of exploding turtles fighting crime.,2
A woman in a kitchen holds a can surrounded by bowls.,the woman is holding something.,0
A woman in a kitchen holds a can surrounded by bowls.,the woman is in the bathroom.,2
A woman in a kitchen holds a can surrounded by bowls.,the woman is cooking breakfast.,1
man wearing a harmonica playing the guitar and singing,nobody is making sense.,2
man wearing a harmonica playing the guitar and singing,ausia playing instruments.,0
man wearing a harmonica playing the guitar and singing,a great dj making music.,1
Two construction workers sitting around a hole with a third construction worker in it.,pieter are in a skyscraper.,2
Two construction workers sitting around a hole with a third construction worker in it.,men are kidnapped.,0
Two construction workers sitting around a hole with a third construction worker in it.,we are fixing the sewage leak.,1
A clown making a balloon animal for a pretty lady.,an acrobat performing for a handsome man.,2
A clown making a balloon animal for a pretty lady.,a boy making balloon shapes for a lady ;,0
A clown making a balloon animal for a pretty lady.,a clown showing off for a joke she has a crush on ;,1
A girl is throwing a football on the beach.,a girl is playing with a football.,0
A girl is throwing a football on the beach.,a girl is on the beach with friends.,1
A girl is throwing a football on the beach.,a goose is born to swim on the beach.,2
a bearded man takes a nap.,a bearded man sat on a bench watching squirrels.,2
a bearded man takes a nap.,a large bearded man takes a nap on a log.,1
a bearded man takes a nap.,a guy taking a nap.,0
A black woman balancing a large platter on her head that has many bagged items on it.,a woman carrying her groceries home,1
A black woman balancing a large platter on her head that has many bagged items on it.,she was carrying things on her head.,0
A black woman balancing a large platter on her head that has many bagged items on it.,the woman lugging things over her.,2
A young girl throws sand toward the ocean.,a girl is tossing sand into the ocean,0
A young girl throws sand toward the ocean.,this girl is eating hershey kisses.,2
A young girl throws sand toward the ocean.,the girl can't stand the.,1
Older lady checking out her goods at the check-out counter.,and girl is sitting on her bed.,2
Older lady checking out her goods at the check-out counter.,a woman is buying clothes for a party.,1
Older lady checking out her goods at the check-out counter.,a woman was out shopping.,1
A dog is running through an obstacle course in front of a group of people.,a dog is.,2
A dog is running through an obstacle course in front of a group of people.,the dog is showcasing its agility,0
A dog is running through an obstacle course in front of a group of people.,a dog is competing in a contest,1
A cabin shot of a very crowded airplane,the airplane is quite crowded.,0
A cabin shot of a very crowded airplane,the sun is in the sky.,1
A cabin shot of a very crowded airplane,the airplane is empty.,2
Three people on a beach.,the people are sleeping in a bedroom.,2
Three people on a beach.,the people were wearing shorts.,1
Three people on a beach.,the people each under one head.,0
"Three men stand on the beach, fully clothed.",four men by the ocean.,1
"Three men stand on the beach, fully clothed.",a naked dragon in the ocean.,2
